SK_ID_CURR,TARGET
306419,0.04101173583396771
306437,0.03271548037046475
306438,0.1964002784047044
306441,0.14672092143027293
306443,0.12143164177035269
306450,0.07979263614913526
306464,0.05384717992233557
306468,0.1320973685741204
306469,0.044937988350688615
306484,0.06928368585035381
306527,0.06543500981476084
306538,0.1532357047570674
306547,0.09761359502335426
306554,0.09318850071221366
306557,0.1622085139153813
306560,0.068188296150811
306561,0.06726060498020964
306565,0.023747421577835777
306569,0.03569441738799206
306576,0.12379179201517092
306587,0.03143475058779609
306604,0.05308081815602902
306624,0.08879372556982491
306625,0.30405760597398424
306628,0.16468093248337817
306647,0.1176032556274649
306651,0.18916854564809069
306658,0.07280123004586447
306660,0.21303168209199627
306664,0.1078519891891826
306670,0.18067976598936497
306699,0.08160078916255459
306701,0.05238704951706132
306712,0.04383143698355816
306716,0.06097569414607093
306727,0.02247353241057714
306729,0.07040190018614689
306735,0.016891022397850456
306739,0.03885967325755411
306756,0.12109403722968637
306757,0.06598327340196423
306767,0.07571766251029971
306775,0.040557151797042695
306795,0.05691083906964412
306799,0.13062426720237505
306800,0.03219001394563096
306805,0.07060638565812483
306812,0.03500859108020298
306820,0.07342298901592813
306840,0.0707906381274798
306845,0.10330014533064032
306848,0.024466232217892656
306856,0.09845292259812034
306862,0.027720862512413125
306863,0.07878052283417904
306868,0.3123046334449415
306873,0.17376822484790438
306876,0.12493676560042984
306893,0.07292338449982402
306896,0.10701757863557633
306899,0.024446705883463735
306907,0.21419360761117204
306908,0.07844111868673943
306917,0.12487759750111466
306927,0.053379177709763595
306930,0.013265517944274191
306935,0.040354202505550135
306942,0.04538665065214491
306951,0.03631548152579579
306961,0.09620268690370554
306970,0.20583831767005356
306972,0.18430725192869044
306973,0.09331648675124177
306976,0.040517050286131125
306978,0.07291514662866953
306990,0.13128608641944411
306992,0.1401098456178416
306995,0.05090083637038439
307001,0.4562562588357569
307004,0.14179297384440814
307005,0.06710922401633646
307006,0.05028126946735416
307010,0.057202523374923375
307011,0.08515834442179299
307014,0.0300652925244744
307016,0.03158498574676976
307022,0.023054108517639737
307027,0.22800324372990236
307052,0.05746130791881317
307061,0.08770666410698758
307072,0.4113751602570254
307078,0.012776856684791607
307111,0.042293676043158715
307112,0.0186199583282847
307134,0.1684475902549987
307143,0.07850018528035181
307147,0.03564463997892397
307148,0.15642878977083757
307162,0.07632420917598817
307166,0.026437073856126564
307168,0.10645760908001763
307174,0.040193723290740696
307177,0.018065452189289587
307197,0.06803443269785509
307198,0.06558249834152441
307199,0.08341388378784871
307205,0.07315087655905111
307207,0.0402206974869607
307210,0.027503058767345948
307212,0.016799051131021713
307223,0.03546576987437086
307224,0.04147600358822447
307236,0.285696935901672
307241,0.05832670056710589
307242,0.12269590382337046
307259,0.08544218432758646
307271,0.17242975740777722
307274,0.05564193408881836
307281,0.17685088344817385
307288,0.07024355356145308
307294,0.04123517137864776
307302,0.09896277747557895
307308,0.04129333163913814
307313,0.038000416708495084
307344,0.07668559189617925
307350,0.0568535969639781
307366,0.040499582670976766
307372,0.04495590655983861
307373,0.14079898635956992
307374,0.04066467144316237
307378,0.046589884248340416
307384,0.029342140372618827
307398,0.04573605095160807
307406,0.11652317721969864
307416,0.038815463421693695
307420,0.04845506235891561
307424,0.05310214893221137
307427,0.11697462871530993
307429,0.06962407397668743
307436,0.05209157624981746
307456,0.07334403445393294
307491,0.06693786205785023
307494,0.038059611825346
307496,0.06122637862722087
307500,0.024690387856251196
307504,0.08702908397070934
307509,0.09851538766543581
307511,0.16038732974194508
307520,0.03356714028083833
307527,0.03280730599828201
307537,0.07660013773246996
307539,0.06207279490965045
307558,0.15030958392408073
307561,0.04710167177536422
307575,0.08681559619263415
307577,0.045574236149006866
307588,0.08613401132031416
307636,0.17094870310950247
307639,0.21534885808716095
307641,0.06822733615084337
307646,0.056589994530192665
307653,0.06735923001899877
307661,0.28006408237714875
307669,0.14028841795713304
307674,0.032733778603123605
307678,0.028051655018275515
307691,0.03959324577000038
307697,0.14705147597283355
307699,0.025849261494516905
307702,0.036900500215567615
307708,0.03411173561901687
307712,0.20361268297801577
307716,0.037195299814814904
307729,0.03220513383403412
307753,0.06428940452994279
307765,0.24934353218171254
307781,0.14911620875127454
307787,0.060035086293759185
307788,0.06194977159872455
307798,0.046145286839944094
307799,0.0651572130552405
307800,0.13147695427097333
307801,0.19940518164166593
307804,0.024431768706625584
307816,0.030173152693018714
307820,0.017498414273112498
307824,0.041009518755310885
307828,0.0337657227224719
307832,0.08726139643490478
307836,0.05149591981929298
307842,0.10745576596013573
307851,0.2480165463018313
307856,0.028246831741977497
307861,0.07067524276311063
307879,0.06548031357485472
307904,0.1219490464510367
307911,0.049485232524321104
307912,0.012426644516173512
307913,0.12230541174969778
307922,0.012556252062770987
307924,0.030573744546441187
307925,0.098605911623137
307929,0.11610455081401695
307933,0.3551926660156883
307945,0.029609969598389938
307948,0.029846794607226192
307961,0.23148304518621468
307962,0.07174059082748219
307963,0.026255919386781443
307971,0.03903451593533705
307983,0.09893605642244799
307984,0.06295494673107316
307988,0.08776921164768657
307993,0.17600173835509533
307994,0.03346147906496073
308007,0.08109262710138693
308008,0.027756487714777445
308018,0.07096863928783771
308023,0.05657473403008774
308026,0.05129068506600076
308028,0.034316773969622426
308030,0.0915753593753806
308034,0.06775265023433905
308053,0.03875796863946897
308065,0.053199807782120266
308095,0.02386022474370075
308096,0.08489806091520732
308100,0.07918108224338581
308114,0.0619858621579514
308116,0.3699760435875373
308120,0.023269901710419694
308128,0.13395574512083636
308132,0.04805145537987758
308134,0.08636904724257735
308140,0.11295884087702542
308142,0.12045911612655404
308164,0.0913404933924862
308168,0.14329912349576482
308169,0.1200705220619408
308171,0.1182898081852059
308176,0.07511043996714853
308177,0.09340188174743545
308179,0.0451587267144798
308180,0.472107905815896
308184,0.08026504220050004
308188,0.08020126863295905
308189,0.016640659212624677
308190,0.07135456661016275
308200,0.10300987378933979
308210,0.050964726445664785
308211,0.048410929816337336
308218,0.05139407583720727
308220,0.026108596994465345
308228,0.02293371818311124
308231,0.02627796913369171
308236,0.02408193140003655
308247,0.15595676969165342
308251,0.05227043754833024
308260,0.07007485298609542
308266,0.08755780637483304
308267,0.04205834247386265
308280,0.23488016679388588
308298,0.03819277798546712
308301,0.014438861471012646
308309,0.025218810770133347
308312,0.15329031692154974
308325,0.04035825691894491
308334,0.14701519935604165
308339,0.045249684752687494
308346,0.10799738188772683
308359,0.102199418869394
308360,0.06382813084193645
308380,0.13129351164646366
308391,0.08342519285027507
308403,0.013669979301474762
308408,0.06447133624164555
308410,0.15177555978812435
308415,0.12537144834856942
308420,0.036478058198608575
308427,0.11527485709007909
308442,0.03009148952439853
308447,0.3770499109048481
308462,0.09472580888546983
308464,0.11390167461801458
308465,0.04660899633614301
308467,0.31301970861358236
308468,0.09032847965540469
308476,0.06451840170235469
308488,0.11654458125005368
308498,0.034004825739540306
308504,0.049614619470221846
308507,0.025671076497064193
308509,0.049294463921465914
308521,0.13688836523055248
308536,0.08790131267551347
308537,0.02301477898800247
308543,0.024788957001157186
308547,0.027471938636555858
308559,0.07426427138637855
308565,0.20774942601774418
308569,0.04533269385410546
308584,0.03259995263360455
308591,0.1082316213988901
308608,0.02884388248893586
308610,0.025734200132593338
308613,0.0179467614722732
308618,0.06649523639725358
308623,0.061305735927144
308632,0.04572213776740809
308636,0.05810106828348873
308641,0.029649816746387055
308643,0.06898215321463369
308664,0.12155671343063769
308678,0.02936277776029623
308679,0.1691188109137161
308691,0.028088107095419427
308692,0.156697817524075
308701,0.02477960235220175
308709,0.13210621293581282
308711,0.16508476131344788
308719,0.056133181821207134
308723,0.0429250141368127
308727,0.10283333886988191
308732,0.0564156239262726
308738,0.02104676871807966
308747,0.0369669466190004
308749,0.04609800707591995
308755,0.0920724291018184
308756,0.1801929621955311
308761,0.03671563063831582
308779,0.04782716337836178
308780,0.1872123184271604
308784,0.07325158454425136
308789,0.13024047019577728
308807,0.06293629194946952
308818,0.30926252598662946
308819,0.12242729658151912
308822,0.24701291639888817
308827,0.03823657001762136
308831,0.03015689269370524
308833,0.0706617866029768
308842,0.045358638926445816
308868,0.02557652031275509
308871,0.02843354112941224
308881,0.02209347091458272
308889,0.024491209665366245
308892,0.06278116893850859
308900,0.06633765506945441
308903,0.045558918741485495
308912,0.10655671342993864
308916,0.19152923039087805
308919,0.18590282064830124
308920,0.11321530029390736
308921,0.03246617939475664
308928,0.030814276545854325
308929,0.20806066929894504
308934,0.20212750183677552
308940,0.0627064725108154
308941,0.024805791766998514
308946,0.051041651099671126
308956,0.07085758845112679
308958,0.04931816249590846
308963,0.03668125235068419
308965,0.034759697358061635
308971,0.05249072703949263
308977,0.043595720412632544
308985,0.029610988783754302
308987,0.04381050919469344
308995,0.07628050771291912
309005,0.08525673760144174
309007,0.19885022451685302
309015,0.02030024898347824
309016,0.1041372184907161
309018,0.035272920783998005
309019,0.062160923758290375
309035,0.08307036250677678
309042,0.11111090697966569
309044,0.036190816104623526
309052,0.0637604859301472
309061,0.016593835947772327
309064,0.1318688306401118
309072,0.08948638540270044
309075,0.08100685461497466
309083,0.05454028971378845
309099,0.1491669155555682
309124,0.028800491609740814
309125,0.045666275407586124
309146,0.031193572236430437
309159,0.02675399257988164
309161,0.03398315031869938
309168,0.12172778636879278
309180,0.021912902701130898
309185,0.11941350652782545
309195,0.05388139791711147
309198,0.0295161715696959
309200,0.09932077268198335
309202,0.21311616990495322
309204,0.1266109208855081
309213,0.14665125623246436
309227,0.14282242598186437
309234,0.04818662081058248
309241,0.037311200042653044
309242,0.05823952418233513
309244,0.21301556789092138
309246,0.07061544987193846
309250,0.03790902139708917
309251,0.20491304847966435
309274,0.19529340416229
309276,0.09207372881995425
309280,0.17943603467392757
309298,0.2725580929538877
309301,0.23424260188046292
309302,0.03585359099999663
309326,0.025013768755384684
309335,0.05453155342561964
309341,0.05526734267089651
309343,0.04375477875527764
309344,0.04773157893659923
309354,0.06677617619016955
309362,0.05829594870441914
309399,0.0515053092741759
309406,0.11624059357471023
309409,0.05159616699208216
309411,0.09477565300725314
309418,0.31011744875538616
309421,0.03795495981217125
309435,0.04085501356478442
309443,0.21089113769868026
309455,0.1721097461293346
309462,0.12836889740860255
309473,0.06365971915641722
309476,0.1606559418344044
309478,0.07361418119699731
309493,0.0257355054526837
309502,0.08603748000287975
309508,0.2816782561680268
309526,0.1772045853296813
309536,0.02469344889842923
309544,0.01614667047368084
309547,0.03593841274565825
309555,0.03574269043302352
309562,0.04976229337992224
309569,0.16451611159713464
309574,0.1260944768139617
309577,0.06158154763752982
309578,0.08851710124681614
309579,0.10657997693927636
309585,0.03142834170177468
309588,0.03257081070403494
309603,0.14307039820695094
309604,0.08783638178742392
309617,0.08646136121288572
309620,0.03559692587424579
309623,0.12448583174102115
309648,0.11612844052598108
309665,0.10657294269333067
309682,0.01786210492193878
309694,0.0648901731277797
309702,0.05223002154734069
309711,0.02532144721137108
309713,0.19588094015341243
309729,0.050210519765801584
309735,0.02964966999541589
309744,0.034926559706850616
309749,0.18319424899794232
309750,0.0382180921598431
309759,0.11645325793819297
309761,0.11060116399006775
309770,0.09230669234190593
309776,0.08965542266257509
309777,0.032683952140432
309789,0.038247567696072036
309790,0.02455378985052764
309800,0.04704705773158837
309813,0.03626602379651479
309814,0.0704074762902773
309815,0.244938496250634
309825,0.05199534030095601
309826,0.02325499524029622
309829,0.020337011040128774
309831,0.016108928271896795
309837,0.031098270075838867
309846,0.12214226239093
309849,0.1560303474933878
309855,0.03941558518251607
309860,0.24404139481395726
309879,0.028092166149457986
309882,0.19250811695490255
309887,0.042978934309072805
309892,0.08361739778023511
309895,0.07049425467631866
309902,0.01627015536255801
309915,0.12155343907269471
309923,0.04278815804847899
309941,0.19554916572148112
309942,0.09470159006066543
