SK_ID_CURR,TARGET
298799,0.036968726695176854
298806,0.19166515634240772
298810,0.07847793805705752
298818,0.07112324846723041
298822,0.07133729498792235
298823,0.019238180457304944
298834,0.01624047050591092
298837,0.0761686363235465
298841,0.04497685761081205
298845,0.0601577840675
298852,0.06523189232627519
298855,0.038013331976155036
298858,0.06798079034571404
298860,0.06674491458739425
298861,0.013637580117817304
298863,0.014186551067158763
298866,0.09702829521486417
298873,0.11752747624044386
298880,0.13657796535532915
298889,0.05361060948519326
298896,0.3005456277249318
298917,0.15626998500931627
298929,0.08473816454328782
298940,0.05791285907549611
298946,0.2551443048950779
298949,0.012592130665631253
298966,0.0850250724807582
298984,0.03706497072817631
298994,0.0408323315034652
299004,0.32228699457576676
299012,0.06594412911402718
299022,0.2369837339254181
299024,0.06373333395024013
299026,0.03342935098648753
299035,0.031868293018676656
299036,0.0423924845933236
299039,0.022310493594789902
299061,0.17042074809633148
299064,0.1127504497750076
299067,0.05286976394603558
299074,0.2072350979410397
299075,0.02704886472687542
299078,0.09111426721499939
299109,0.17422100978897503
299117,0.06102204223781613
299121,0.03838413310279781
299127,0.10970846236187728
299134,0.11624830546730254
299136,0.023461054118052792
299137,0.13859009958224972
299139,0.1137826702641419
299168,0.027329652151729784
299176,0.013068515002159643
299184,0.06405156780619453
299188,0.09407305030596826
299191,0.1868670997151894
299208,0.05608963607650613
299229,0.040588309102846415
299238,0.06658368620133731
299241,0.16684003828462757
299257,0.04065013440039361
299260,0.057711705548536454
299264,0.09667174436666033
299279,0.10811725535000641
299308,0.03787768498580555
299310,0.034610192675639424
299311,0.06344800232401986
299317,0.14977479105105834
299325,0.21984573618592923
299329,0.03596186379340007
299334,0.10959756128135462
299335,0.1267307580790461
299339,0.06816314380258369
299351,0.09669098523623801
299352,0.011611552408092862
299365,0.16397796647568705
299393,0.04098261482206357
299400,0.04081191462926217
299404,0.04581647552054743
299406,0.0874223155638448
299410,0.2192431307984057
299413,0.11382853534138124
299434,0.26744009372428296
299448,0.024803035526500074
299463,0.059759896242860544
299464,0.1494849453142398
299470,0.05492137729042234
299480,0.07120759125406247
299488,0.018292261817289105
299496,0.12547994619496003
299501,0.12669852786115196
299504,0.20788444749593388
299532,0.04069212462501942
299536,0.06527157350097454
299550,0.060256587353463134
299554,0.06721738229157687
299564,0.06768372873335031
299577,0.05754020019160644
299581,0.031717547593498215
299594,0.05639398757232337
299632,0.07911733907552339
299633,0.09033406757164548
299650,0.1553312022295681
299678,0.058963095620374203
299682,0.039898488970175394
299705,0.115985432935203
299719,0.06491628156270149
299720,0.08260487054307471
299724,0.12330620279842788
299730,0.06285926286081359
299750,0.04260676567488304
299766,0.0758716074490492
299774,0.09154098000930011
299787,0.02227950172392438
299817,0.037954761806291745
299818,0.14397171081986387
299826,0.04886497917145047
299833,0.03080992800819396
299845,0.05016109530916039
299847,0.4653624489407446
299850,0.1619306335323891
299866,0.08658157403817852
299869,0.061692988149855174
299870,0.15603293663742968
299874,0.020674960117851048
299877,0.07615370269326131
299891,0.08766061425129978
299898,0.0942025300179586
299900,0.10018961954677244
299904,0.04710771395488958
299912,0.0653063650417391
299914,0.02300861767198878
299919,0.028648472794522945
299931,0.06128243017115184
299934,0.10423507312593906
299941,0.28310235827134733
299946,0.01717116263761708
299947,0.10786018997461055
299972,0.08592204654288171
299973,0.22918036646206796
299975,0.08845075489895653
299979,0.069643949961124
299981,0.09875606527269207
299983,0.11210136017852501
299985,0.07581992295545878
299986,0.027130198896591518
300011,0.17533385900893256
300013,0.03578813635861361
300028,0.017705987672352357
300042,0.04546056808521451
300043,0.07051895527446331
300058,0.08867952716276681
300073,0.027778788608623917
300075,0.11460994276571976
300087,0.041227339267477674
300090,0.08810576018597294
300107,0.05197060861023343
300115,0.031028945043670337
300119,0.006505602810412331
300122,0.40559031572355203
300125,0.10695978533630576
300126,0.10034073535090916
300137,0.4071101059927354
300139,0.05245835371791322
300145,0.17053929339192822
300155,0.017621982970138055
300169,0.005711766402667378
300170,0.058381576610793254
300175,0.010946711122445779
300177,0.09421373511297543
300186,0.01531033371857611
300188,0.050572594572712716
300194,0.05582762779074777
300207,0.11569467959470012
300210,0.11564951531430434
300217,0.10164938560299044
300221,0.030695526359708805
300235,0.037827472274450116
300238,0.023257512067456968
300240,0.17383779523745857
300241,0.04823167335668388
300249,0.010834091390517983
300255,0.05190713583820861
300259,0.0576086192462841
300272,0.09099324278942823
300274,0.12983201990242396
300276,0.11013653544487773
300284,0.02666949305456398
300293,0.023941696460698367
300306,0.034550279265759445
300310,0.08318869313327637
300324,0.11306731483859654
300339,0.022654344432438876
300346,0.06279323152931883
300348,0.0907097611298055
300354,0.022633048890204704
300356,0.056815468593438535
300358,0.07765822173458894
300363,0.04395645000791335
300366,0.18583033972471544
300368,0.018178532361117692
300370,0.10011995417022272
300385,0.19212945531931694
300392,0.24182819936443375
300393,0.05270627794861293
300403,0.11253804802669719
300411,0.05347205529847178
300420,0.04524454429023371
300421,0.09123620584402148
300435,0.11456096065058378
300437,0.058131074618999065
300440,0.05547441582633218
300443,0.12264705703831597
300456,0.26469418650937976
300458,0.054309809727521606
300459,0.07924526692462432
300460,0.030755788709187767
300462,0.0695185399982711
300481,0.05023034942161036
300486,0.10925861363559031
300488,0.04186780888187112
300503,0.11741380408906964
300506,0.054831466325147925
300517,0.07917985340299259
300523,0.017868383512406005
300525,0.03051154881589569
300526,0.15391464506859023
300552,0.03897870340110081
300560,0.056531556230824835
300570,0.03298322536289199
300583,0.10259115708476589
300585,0.10039803251343137
300587,0.06477089270857862
300598,0.11750409887225612
300600,0.08046070813677099
300608,0.12348157017040223
300612,0.020124313067104896
300618,0.04507692348559327
300621,0.12219968129907788
300640,0.03044808405599701
300641,0.09646128771985021
300651,0.08734578752059337
300653,0.03179552990947823
300667,0.04162448623588157
300678,0.022373610112621574
300680,0.07241476955116098
300687,0.09756057541371153
300702,0.21957306469209262
300717,0.051334252390337155
300722,0.02483725318450251
300723,0.08478802707776056
300732,0.1264581268930137
300752,0.06819699466678969
300761,0.24056776112400832
300775,0.10688501382420998
300786,0.252449717795658
300787,0.042685061820275046
300788,0.07936347524846196
300789,0.09768288489680958
300794,0.15119555741729582
300808,0.11686361707523542
300834,0.01847319812228283
300842,0.13278808246609816
300844,0.2524260680387103
300850,0.07249007810142877
300851,0.24005660674040627
300854,0.033264747699589904
300866,0.023303736372258355
300867,0.04094206087425768
300868,0.08144392886848024
300882,0.06039221903394776
300883,0.059608192654352035
300891,0.09146240899443295
300894,0.014364220795544079
300901,0.17064685967981574
300904,0.07131160189893197
300910,0.10459837791792727
300914,0.10166363792459165
300918,0.04147119363128406
300948,0.19909617874623659
300954,0.10257185970006207
300958,0.09946915992860374
300959,0.03185915894723482
300970,0.012696132432756878
300971,0.029323431385674645
300975,0.125253660174402
300981,0.05865626570503201
300983,0.0817356227717173
300993,0.27695324887726763
300996,0.012862386423583979
301001,0.019731404759690888
301005,0.04346689824056943
301010,0.1958207359061022
301021,0.4680203445643337
301026,0.03529788837324553
301029,0.02532733120507554
301032,0.08138452949092176
301061,0.2217439665066937
301073,0.014433113274748532
301083,0.04652564794124048
301089,0.12941981105400943
301093,0.11157131830617482
301098,0.02800350606779967
301103,0.10284964664789019
301105,0.09447903263592101
301112,0.15443171579872988
301120,0.019711336353069056
301122,0.04042056322083614
301124,0.12897814237099745
301137,0.02566664684649992
301169,0.03312302200135989
301173,0.05627214564107734
301177,0.0920904885126836
301179,0.014551648098280738
301180,0.21497888447743324
301185,0.03432310931869823
301195,0.12507889034425643
301199,0.0555538576540145
301201,0.1591539013799893
301206,0.11433806732278677
301209,0.05408787327403299
301210,0.05231527164058368
301216,0.32334228419282324
301224,0.2477649190199532
301226,0.07920376848658009
301227,0.0535408382400828
301243,0.055862360245363334
301246,0.024153629839716244
301248,0.11536900908382534
301252,0.020813495373021112
301259,0.14256447275514064
301260,0.042726911911500194
301267,0.015050968031204554
301268,0.06813719329576497
301274,0.032210056366195824
301281,0.045159609031185266
301287,0.07181719221488816
301288,0.021398196844332827
301299,0.03307130320854163
301304,0.021367224901475277
301325,0.17142799680121643
301327,0.1675752935100302
301331,0.06360473465711776
301332,0.0554991861623732
301336,0.05412977157556175
301345,0.15359380496826666
301348,0.02171766924498965
301356,0.07131368267177801
301358,0.025012091172931215
301360,0.013437742875928154
301364,0.05677871739398213
301389,0.021315497723010588
301415,0.045366615160767045
301421,0.27094439402324494
301422,0.0634657639574271
301424,0.07301284969496638
301426,0.03371074985432869
301433,0.07866976338269452
301459,0.09242861214978673
301460,0.07733211741941833
301478,0.10538704483918045
301483,0.0311349862137517
301493,0.03230535016379181
301494,0.0099118601367194
301503,0.07610240781832597
301510,0.10542853973444112
301516,0.01992435632902694
301530,0.06955397852622791
301531,0.03341767959041478
301549,0.020458457859760224
301550,0.049729237300546174
301555,0.048033655782556396
301573,0.03542929063969101
301588,0.04179842607698794
301593,0.08568156509940972
301613,0.13406243654378228
301625,0.37282748530998644
301643,0.08832146713623902
301650,0.03961015852777114
301651,0.21176523660266464
301652,0.05287136125205064
301653,0.08963982303700362
301665,0.037786651598584464
301684,0.058288689980675205
301686,0.11193993829461381
301694,0.10366912471909052
301697,0.05807823578177297
301698,0.0590367207928618
301717,0.03789816072605694
301725,0.034207989866704966
301728,0.07652665277451573
301734,0.03333139742288493
301749,0.1094445827984512
301761,0.15398360261437277
301766,0.10871414270895695
301775,0.21747739983701667
301782,0.09588554086711278
301784,0.11438347137351958
301787,0.05653932410031456
301789,0.13402693684679493
301790,0.0957545481447333
301804,0.15544474848366438
301806,0.049121010169053764
301817,0.09346139782665645
301826,0.045524699897024894
301837,0.06714797427273718
301842,0.023224038167457526
301848,0.03189682856669687
301859,0.15399389487308376
301860,0.0445723805010244
301867,0.1195998426251908
301877,0.01256283437165057
301883,0.04944794460912003
301902,0.04433461968053985
301908,0.04821891211323394
301916,0.027361414496968293
301920,0.03718093696326821
301921,0.03279327853999597
301931,0.019321290442310676
301939,0.07217147063330492
301941,0.05424204462508761
301943,0.017929948096129654
301949,0.03609735987590711
301955,0.048192457014504884
301963,0.02760128978551322
301968,0.046887097958049795
301975,0.13471699887114025
301988,0.07695763986375859
302000,0.042196170574252075
302005,0.05015873947716441
302007,0.12155224700237731
302016,0.19482216509740072
302028,0.034726968938731916
302038,0.039424447882275226
302043,0.008478853752838949
302051,0.01644622810321557
302056,0.01537307331270921
302063,0.13263930987958453
302072,0.04386590506527178
302074,0.09262419816118277
302080,0.009214003841553735
302093,0.0695359085570458
302096,0.06273252154922432
302123,0.021727236808204133
302125,0.018313598035002942
302128,0.026006214230296493
302145,0.14304842511799282
302146,0.05353960013378055
302160,0.1454830263633606
302166,0.03978018313231142
302174,0.019234743731305213
302175,0.05071551292819845
302186,0.25697920395448864
302190,0.06876215356074655
302202,0.04340356671010965
302207,0.057519867498631874
302211,0.023090118175236162
302215,0.0455214208036205
302216,0.03734822253796993
302217,0.05445065686251826
302225,0.4790357196169078
302231,0.061236667045810496
302233,0.04205471238079869
302259,0.04695296397055357
302263,0.06783019276007723
302281,0.039313910298467626
302285,0.04250674503722413
302288,0.04406469348687565
302292,0.2537240897146494
302303,0.08750626756868843
302306,0.06154323564460768
302309,0.09863625889858854
302332,0.02050995112915766
302341,0.01486772396110017
302350,0.11124528341976851
302352,0.0904093574022731
302356,0.10130676083640552
302361,0.04682096679782244
302364,0.16459622418208203
302373,0.028703209374107207
302378,0.09851858361540337
302385,0.020981617525232407
302389,0.065314547712365
302393,0.12834820384345721
302403,0.044806478579553624
302422,0.028277822292803442
302425,0.06449288046443571
302431,0.21683926380742685
302443,0.06657452581378692
302448,0.037009129185162935
302449,0.08920735795406375
302455,0.12463010973156342
302460,0.022217229518538027
302462,0.042355208613483866
302466,0.017593310615340217
